image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
4792229616709_b.jpg,10012022000287,,,250 ml,250 ,,"
",0.6211032867431641,1.4655447006225586,3.3436474800109863,2.1275224685668945,5.471169948577881,0.911524305,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg']
59f30543109fe_b.jpg,11417850000175,infofesprofoods.com Website www fesprofoods.com,91 7314045681,,0,,"
",0.37237977981567383,1.4749197959899902,3.640714645385742,1.8938319683074951,5.534546613693237,0.912922181,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566890c8e4fa8-7a9b-11ec-b8cb-4f0a43030f1f__59f30543109fe_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427566830905e260-7a9b-11ec-b8cb-4f0a43030f1f__4792229616709_b.jpg']
59f30543bc2be_b.jpg,11417850000175,infofesprofoods.com lebsite WWW,91 7314045681,250g,250,,"
",0.29476237297058105,2.778242588043213,2.019381523132324,3.112417459487915,5.131798982620239,0.869104682,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg']
5a00060eed9a6_b.jpg,,,,,,,"
",0.3864169120788574,0.08000540733337402,1.2746062278747559,0.501422643661499,1.7760288715362549,0.949152992,"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275669711c40256-7a9b-11ec-b8cb-4f0a43030f1f__5a00060eed9a6_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg']
5a7abda3ec08d_b.jpg,10012022001082,kconsumerkellogg com Visit,1800223500,110g,110,12 MONTH,"
",3.5702295303344727,4.348897695541382,3.733052968978882,7.961740493774414,11.694793462753296,0.95302964,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b3.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg']
5a7aca501c22d_b.jpg,,kconsumerkellogg com OR VISIT,1800.22.3500,125 g,0 ,9 MONTH,"
",0.9121136665344238,9.621505737304688,7.368268966674805,10.568705558776855,17.93697452545166,0.855667103,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427566930f0a5470-7a9b-11ec-b8cb-4f0a43030f1f__59f30543bc2be_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg']
5a7acb7a888bf_b.jpg,,,,,,,"
",0.8803575038909912,0.09808468818664551,8.919331073760986,1.0013108253479004,9.920641899108887,0.892131042,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756737295ded00-7a9b-11ec-b8cb-4f0a43030f1f__5a7acb7a888bf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg']
5a7acba8ea1a7_b.jpg,,kconsumerkellogg com,,575 g,575 ,9 MONTH,"
",0.6878073215484619,7.399251699447632,5.6607911586761475,8.11578106880188,13.776572227478027,0.921682261,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b2.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b3.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756737295ded00-7a9b-11ec-b8cb-4f0a43030f1f__5a7acb7a888bf_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427567171da124d2-7a9b-11ec-b8cb-4f0a43030f1f__5a7aca501c22d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b.jpg']
5a7acbe6f18ac_b.jpg,,,,390 g,390 ,,"
",0.5955572128295898,7.498156547546387,5.444494724273682,8.141576051712036,13.586070775985718,0.855292655,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642756737295ded00-7a9b-11ec-b8cb-4f0a43030f1f__5a7acb7a888bf_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg']
5a7acc075e54c_b.jpg,,,,,,,"
",0.5723445415496826,0.040694475173950195,6.1320481300354,0.6539976596832275,6.786045789718628,0.911767771,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642756702145d387a-7a9b-11ec-b8cb-4f0a43030f1f__5a7abda3ec08d_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427567442d7f1e72-7a9b-11ec-b8cb-4f0a43030f1f__5a7acba8ea1a7_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427567723e54078a-7a9b-11ec-b8cb-4f0a43030f1f__5a7acc075e54c_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275675835b795ce-7a9b-11ec-b8cb-4f0a43030f1f__5a7acbe6f18ac_b.jpg']
